,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
1354,8,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-06-01-02-02-08.wav,fear,39.548255920410156,0.055192895233631134,38.23139190673828,39.32286071777344,41.52802658081055,3.2966346740722656,57.662933349609375,49.53995895385742,54.702239990234375,41.51765441894531,0.28772109746932983,1.257253646850586,0.00948877539485693,0.05691201984882355,0.6052956581115723,0.595806896686554,6.438852310180664,3.376816511154175,7.544867992401123,5.4820661544799805,0.12775877118110657,1.4079535007476807,13.097161293029785,1.081067442893982,0.6301751732826233,25.70140266418457,8.969829559326172,1.4957256317138672,-2.0221493244171143,-9.851900100708008,0.02409958653151989,1.4345591068267822,1.02822744846344,0.7604317665100098,8.264069557189941,0.6239203810691833,6.501152992248535,1.2341320514678955,16.50563621520996,0.6170721650123596,643.7897338867188,0.4454103410243988,1279.8258056640625,0.22105008363723755,-157.73573303222656,-0.49137574434280396,1629.979248046875,0.17668458819389343,951.4638061523438,0.3597359359264374,-133.93807983398438,-0.6400110125541687,2735.790283203125,0.1231197640299797,833.9384155273438,0.6205474734306335,-136.22702026367188,-0.6070036292076111,-9.708367347717285,-0.9318994879722595,21.44150733947754,0.42505180835723877,0.08041799068450928,0.3777073621749878,-0.012405972927808762,-1.168036937713623,0.31587499380111694,0.5264834761619568,24.247730255126953,0.594561755657196,-9.515022277832031,-1.7362602949142456,6.229649066925049,3.1600892543792725,-21.715585708618164,-0.8138275146484375,-11.549765586853027,22.927501678466797,-0.002888604998588562,0.009750660508871078,0.020874259993433952,2.1857924461364746,1.38504159450531,0.25600001215934753,0.1838042438030243,0.550000011920929,0.4753419756889343,-37.370418548583984
1355,8,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-01-02-02-08.wav,surprise,37.47701644897461,0.13137595355510712,34.230403900146484,36.889610290527344,40.64212417602539,6.411720275878906,49.54978942871094,6.62567138671875,-221.3964080810547,169.93617248535156,0.18589739501476288,1.2655009031295776,0.009235497564077377,0.018786311149597168,0.42594483494758606,0.4167093336582184,4.7753400802612305,2.5485928058624268,4.097781658172607,2.4139864444732666,0.08489392697811127,1.420365810394287,16.050146102905273,0.8897570967674255,10.536327362060547,1.3524224758148193,9.387688636779785,1.4832253456115723,-0.026898019015789032,-697.394775390625,0.025798935443162918,1.1509876251220703,1.129048466682434,0.6062719821929932,7.574900150299072,0.5327114462852478,14.613690376281738,0.6342791318893433,25.115177154541016,0.3235488533973694,616.822021484375,0.4473951458930969,1141.3399658203125,0.2192014902830124,-150.22723388671875,-0.5454717874526978,1673.6290283203125,0.1816396713256836,769.8251342773438,0.45421960949897766,-139.93365478515625,-0.5917602181434631,2820.315185546875,0.095918670296669,767.8193359375,0.5493913292884827,-142.2184600830078,-0.560068666934967,-14.691828727722168,-0.6084387898445129,25.4918212890625,0.40611711144447327,0.10604427009820938,0.3501567244529724,-0.013301701284945011,-0.8010697364807129,0.20663104951381683,0.4821431636810303,25.802860260009766,0.5749051570892334,3.280886173248291,4.683828830718994,8.802587509155273,2.3469693660736084,-18.330459594726562,-0.9797632098197937,-18.27643585205078,30.44278335571289,-0.016848698258399963,0.005738813430070877,0.02324039302766323,2.5568182468414307,1.1527377367019653,0.2874999940395355,0.2917511761188507,0.44599997997283936,0.44261041283607483,-41.360191345214844
1356,8,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-05-01-01-01-08.wav,angry,36.52840805053711,0.13245271146297455,35.214839935302734,36.67445373535156,40.33824157714844,5.123401641845703,230.5272674560547,171.85903930664062,127.77001953125,108.85840606689453,0.28350067138671875,1.3353151082992554,0.010437498800456524,0.05592603608965874,0.5757699608802795,0.5653324723243713,7.961557388305664,4.994553089141846,8.79707145690918,5.5399699211120605,0.16084444522857666,1.6235225200653076,15.110132217407227,0.958463728427887,4.930316925048828,2.986764669418335,10.522309303283691,1.4225496053695679,-2.0601158142089844,-8.810311317443848,0.028016220778226852,1.6862313747406006,1.2961965799331665,0.6718510389328003,5.785147666931152,0.976751983165741,3.696868658065796,8.402259826660156,12.482320785522461,2.6544029712677,569.377685546875,0.39903122186660767,1161.5697021484375,0.22380900382995605,-148.15765380859375,-0.5586312413215637,1610.1754150390625,0.20320944488048553,1013.5299682617188,0.49699437618255615,-134.6332550048828,-0.6434196829795837,2705.66455078125,0.12925313413143158,764.3436279296875,0.48149386048316956,-136.75204467773438,-0.6107386350631714,-11.55872631072998,-0.8270159959793091,23.918651580810547,0.38266482949256897,0.04463149607181549,1.2845889329910278,-0.012097918428480625,-1.1974893808364868,0.41286131739616394,0.7102072834968567,26.394514083862305,0.5315284729003906,-1.9854398965835571,-8.406577110290527,12.19138240814209,1.7156699895858765,-19.6216983795166,-0.9253376126289368,-13.966960906982422,25.037824630737305,-0.00943257100880146,0.005477402359247208,0.019527213647961617,2.1680216789245605,1.0989011526107788,0.32499998807907104,0.24088378250598907,0.5600000023841858,0.5062114000320435,-36.028709411621094
1357,8,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-02-02-02-08.wav,surprise,40.24432373046875,0.1223740354180336,36.34463119506836,39.575843811035156,45.28315734863281,8.938526153564453,88.8126220703125,54.98017501831055,174.42002868652344,203.2632293701172,0.2637578845024109,1.2443530559539795,0.009218021295964718,0.03359145671129227,0.643144428730011,0.6339263916015625,6.086277484893799,3.691488265991211,5.643740177154541,3.684486150741577,0.15699531137943268,1.5483733415603638,13.2925443649292,1.1228047609329224,6.810169219970703,2.190089702606201,5.994009971618652,2.352970838546753,-1.3093421459197998,-17.120235443115234,0.033304356038570404,2.1505048274993896,1.046371579170227,0.6625717878341675,7.448060512542725,0.7172389030456543,11.017149925231934,1.0434507131576538,18.453643798828125,0.6585938930511475,768.5630493164062,0.4341348707675934,1113.9410400390625,0.2627105414867401,-151.8567657470703,-0.5275245904922485,1712.69384765625,0.18087604641914368,925.3889770507812,0.42565780878067017,-137.33111572265625,-0.6106740832328796,2868.51220703125,0.1136159673333168,583.2863159179688,0.636581301689148,-139.59878540039062,-0.5774741768836975,-12.607710838317871,-0.6206662058830261,25.514989852905273,0.350538045167923,0.10214481502771378,0.4141186773777008,-0.008640509098768234,-1.3988162279129028,0.4070711135864258,0.6058939695358276,23.31601333618164,0.5850499272346497,-2.5701754093170166,-5.755683898925781,1.6496740579605103,11.999967575073242,-24.663494110107422,-0.8762909770011902,-14.081137657165527,25.51519775390625,-0.008889428339898586,0.008373009972274303,0.02258242294192314,2.0725388526916504,1.3123359680175781,0.2619999945163727,0.14413881301879883,0.5924999713897705,0.4602920114994049,-35.59770965576172
1358,8,3,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-04-01-01-02-08.wav,sad,33.96650695800781,0.03753383085131645,32.989471435546875,33.96267318725586,34.648902893066406,1.6594314575195312,45.163265228271484,31.046424865722656,17.82155990600586,6.900761127471924,0.07902875542640686,1.192892074584961,0.009214677847921848,0.02011866495013237,0.16486035287380219,0.15564566850662231,1.8224917650222778,0.8874919414520264,1.9422447681427002,1.1455515623092651,0.02002898044884205,1.3174387216567993,15.113855361938477,0.9510385990142822,11.087897300720215,1.1358155012130737,12.427633285522461,0.9098538756370544,2.4889278411865234,6.280686855316162,0.018980659544467926,1.237018346786499,1.0975066423416138,0.8497100472450256,8.502562522888184,0.4539419114589691,11.316493034362793,0.6734412908554077,27.070987701416016,0.30709823966026306,524.5252685546875,0.3551673889160156,1153.473388671875,0.15370458364486694,-150.08602905273438,-0.5538856387138367,1645.560302734375,0.1678672432899475,754.4556274414062,0.4172128736972809,-152.767333984375,-0.5008662939071655,2665.73486328125,0.09947306662797928,788.6911010742188,0.4583905041217804,-153.71340942382812,-0.4871155619621277,-16.87303924560547,-0.4911502003669739,25.219083786010742,0.3431866466999054,0.0926542580127716,0.2783585786819458,-0.014831047505140305,-0.6261162161827087,0.05210422724485397,0.49047398567199707,28.84709358215332,0.4402187466621399,8.612476348876953,1.9885061979293823,16.93833351135254,0.8088159561157227,-12.560678482055664,-1.316554307937622,-14.854509353637695,24.83687400817871,-0.01125219278037548,0.004889937117695808,0.00839751772582531,2.0725388526916504,1.0498688220977783,0.2549999952316284,0.1221679151058197,0.5399999618530273,0.5116639733314514,-52.5079460144043
1359,8,2,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-03-02-02-02-08.wav,happy,38.13639450073242,0.08215457201004028,35.62138366699219,39.41921615600586,40.49335479736328,4.871971130371094,164.96734619140625,212.37010192871094,146.5441436767578,104.97137451171875,0.3225894868373871,1.21193528175354,0.014689591713249683,0.1066717877984047,0.6416059732437134,0.6269164085388184,7.940852642059326,5.459837913513184,5.635944843292236,4.0626983642578125,0.13006554543972015,1.3878092765808105,13.35997200012207,1.0261896848678589,-3.050271511077881,-5.825067043304443,12.089073181152344,1.088313102722168,-4.314671516418457,-4.747762203216553,0.02222977578639984,1.1627497673034668,1.1739720106124878,0.8803934454917908,8.154498100280762,0.6155154705047607,5.414109706878662,1.8270710706710815,11.072220802307129,0.6949658989906311,571.0621948242188,0.4842914342880249,1189.5208740234375,0.21703262627124786,-158.11138916015625,-0.48238688707351685,1619.6357421875,0.1703297197818756,772.0816040039062,0.3938010036945343,-128.28538513183594,-0.6819276809692383,2688.09765625,0.11722536385059357,729.5377197265625,0.5777348875999451,-128.5093231201172,-0.6774083971977234,-10.250988960266113,-0.7868422865867615,17.866418838500977,0.4771080017089844,0.08973700553178787,0.45197561383247375,-0.01305073220282793,-0.7611204385757446,0.30826249718666077,0.5556185245513916,24.537485122680664,0.4806021749973297,-12.315863609313965,-1.44894278049469,14.807761192321777,1.127447247505188,-21.170011520385742,-0.9548088908195496,-10.237347602844238,20.09187126159668,0.007303978782147169,0.007271959446370602,0.014185766689479351,2.040816307067871,0.7751938104629517,0.5066666603088379,0.09177266061306,0.5699999928474426,0.4966387152671814,-36.50162887573242
1360,8,3,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-04-01-02-02-08.wav,sad,34.8349723815918,0.1710379719734192,34.04621887207031,34.71903610229492,35.249839782714844,1.2036209106445312,47.56690216064453,70.01412963867188,56.27790069580078,0.0,0.08255983144044876,1.1245479583740234,0.01111840084195137,0.016000419855117798,0.18794286251068115,0.17682446539402008,1.791557788848877,1.3665298223495483,1.8572977781295776,1.155461311340332,0.019803790375590324,1.3539550304412842,15.522809028625488,0.9802632927894592,11.161877632141113,1.0162473917007446,9.711210250854492,1.1844791173934937,5.83988618850708,2.6616790294647217,0.02137446403503418,1.1489627361297607,0.9823581576347351,0.7467950582504272,8.047675132751465,0.5758501887321472,7.035426139831543,1.051986813545227,24.38237190246582,0.4789801239967346,578.56689453125,0.39825308322906494,1259.9156494140625,0.34128856658935547,-151.89930725097656,-0.5331053733825684,1603.4176025390625,0.22877956926822662,867.2528076171875,0.43474963307380676,-148.59922790527344,-0.5275478363037109,2656.550537109375,0.10625551640987396,743.6229248046875,0.3950096070766449,-150.6328887939453,-0.4986132085323334,-14.52234172821045,-0.5504506826400757,24.89517593383789,0.378495454788208,0.08843548595905304,0.36559218168258667,-0.01483003981411457,-0.8224130272865295,0.04670807346701622,0.6207579970359802,27.383060455322266,0.6413288116455078,8.531968116760254,1.6166460514068604,11.892696380615234,1.4297879934310913,-12.852245330810547,-1.1211568117141724,-16.55864906311035,29.143659591674805,-0.009703276678919792,0.00724897813051939,0.009144093841314316,2.228412389755249,1.6949152946472168,0.16333334147930145,0.15691468119621277,0.40333330631256104,0.4901247024536133,-52.517295837402344
1361,8,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-07-02-01-01-08.wav,disgust,35.314842224121094,0.14575240015983582,32.6331787109375,35.087833404541016,36.72115707397461,4.087978363037109,161.50473022460938,175.1638641357422,86.3463134765625,41.82643127441406,0.1702023297548294,1.1238160133361816,0.009196608327329159,0.07594528049230576,0.341953843832016,0.33275723457336426,3.971430540084839,3.037104368209839,3.4112582206726074,2.238607883453369,0.06163816526532173,1.3810176849365234,13.898200035095215,1.2963383197784424,7.94295597076416,1.5129954814910889,9.536728858947754,1.3963124752044678,1.677509069442749,11.520735740661621,0.023736964911222458,1.7837146520614624,1.1205940246582031,0.7796707153320312,7.856536865234375,0.6146793961524963,6.481657028198242,1.4694703817367554,23.90303611755371,0.47903236746788025,525.7417602539062,0.3810301721096039,1155.88525390625,0.17547595500946045,-148.6061553955078,-0.565689206123352,1650.2562255859375,0.2250193953514099,819.9183349609375,0.34596920013427734,-144.95188903808594,-0.5507012605667114,2637.2900390625,0.16153502464294434,903.1595458984375,0.6370633244514465,-146.19679260253906,-0.532341480255127,-16.83289337158203,-0.6619420051574707,27.63026237487793,0.4228573441505432,0.06926333904266357,0.6514796018600464,-0.020448174327611923,-0.6879448890686035,0.15933139622211456,0.5541024804115295,30.38980484008789,0.528251588344574,7.182258605957031,2.304767608642578,15.207988739013672,1.1806648969650269,-15.727473258972168,-0.9305860996246338,-11.744726181030273,22.89570426940918,-0.009352322667837143,0.007305609527975321,0.01765960082411766,2.2167487144470215,1.4962594509124756,0.19999998807907104,0.15758594870567322,0.3828571140766144,0.4696720540523529,-42.5872917175293
1362,8,1,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-02-01-01-01-08.wav,calm,33.4500617980957,0.09786821901798248,31.985387802124023,33.820926666259766,36.47663497924805,4.491247177124023,111.08734893798828,33.056602478027344,31.97751808166504,22.345481872558594,0.0946056917309761,1.1422055959701538,0.009623019024729729,0.01739990897476673,0.1919824779033661,0.1823594570159912,1.9250092506408691,1.1032646894454956,2.434624433517456,1.2311456203460693,0.025919999927282333,1.2452952861785889,16.992136001586914,0.8446383476257324,10.94616985321045,1.238840937614441,12.047900199890137,0.9539792537689209,2.407531976699829,6.971254825592041,0.03995392844080925,1.6572530269622803,1.2095786333084106,0.833470344543457,7.114501953125,0.6591191291809082,10.783125877380371,0.7076460719108582,24.70258140563965,0.34344062209129333,555.34130859375,0.3508163392543793,1233.6820068359375,0.18257248401641846,-143.50115966796875,-0.5815481543540955,1671.244873046875,0.17610295116901398,909.1932983398438,0.4258015751838684,-143.1441192626953,-0.5567853450775146,2724.630859375,0.10799828916788101,793.0657958984375,0.688311755657196,-144.86395263671875,-0.5311302542686462,-14.409821510314941,-0.638698399066925,23.992538452148438,0.3356364369392395,0.09004000574350357,0.3748636245727539,-0.013238324783742428,-0.9398629665374756,0.06085112690925598,0.5236272811889648,29.59166145324707,0.44904229044914246,5.410774230957031,3.1744155883789062,15.465624809265137,1.0875425338745117,-15.108247756958008,-0.9131211042404175,-16.72853660583496,27.246490478515625,-0.013237785547971725,0.005776531063020229,0.009651029482483864,2.228412389755249,2.2598869800567627,0.13249999284744263,0.05825589969754219,0.3271428644657135,0.4435156285762787,-51.19261932373047
1363,8,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-07-02-02-02-08.wav,disgust,33.47016143798828,0.13325682282447815,32.30138397216797,34.8365478515625,36.66230392456055,4.360919952392578,216.5376434326172,341.81805419921875,45.57316207885742,17.280601501464844,0.16645470261573792,1.238568902015686,0.009130978025496006,0.017177535220980644,0.352450966835022,0.34331998229026794,3.9995720386505127,2.08516263961792,4.112693786621094,3.2088797092437744,0.06941394507884979,1.4273303747177124,14.966124534606934,1.1936347484588623,12.930949211120605,0.9279372096061707,10.834952354431152,1.3745946884155273,2.269104480743408,6.825296401977539,0.027276456356048584,1.7689844369888306,1.043320894241333,0.6929109692573547,6.855566024780273,0.7957079410552979,8.666150093078613,0.9558163285255432,25.123497009277344,0.4694328010082245,593.88623046875,0.42794978618621826,1197.4866943359375,0.32294800877571106,-141.94503784179688,-0.6125540137290955,1684.1480712890625,0.1998087763786316,826.2811279296875,0.471829891204834,-137.4313507080078,-0.6072701811790466,2731.94580078125,0.13303743302822113,829.4756469726562,0.3762933015823364,-138.4610137939453,-0.5925949811935425,-17.55095100402832,-0.6418861150741577,25.21027374267578,0.5269494652748108,0.10313661396503448,0.27115398645401,-0.022384988144040108,-0.5830958485603333,0.17730644345283508,0.5192579030990601,29.395980834960938,0.5694978833198547,8.838359832763672,1.877406358718872,14.167376518249512,1.3548989295959473,-13.232769012451172,-1.0332252979278564,-17.077892303466797,28.447038650512695,-0.02668238803744316,0.0058808294124901295,0.010232314467430115,2.5906736850738525,0.787401556968689,0.44333329796791077,0.11671427637338638,0.6024999618530273,0.4498541057109833,-41.76979064941406
1364,8,4,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-05-01-02-02-08.wav,angry,35.59402847290039,0.07664287090301514,33.91432189941406,35.6904296875,38.11506652832031,4.20074462890625,156.29000854492188,203.55718994140625,29.709148406982422,15.259033203125,0.24979044497013092,1.3307842016220093,0.009487970732152462,0.024256091564893723,0.5391587018966675,0.5296707153320312,6.448420524597168,5.333158016204834,6.435293674468994,4.808093547821045,0.12366285175085068,1.4531537294387817,15.41546630859375,1.044152021408081,12.185186386108398,0.9637365341186523,10.122447967529297,1.2513681650161743,-0.8953762650489807,-24.0745849609375,0.026590857654809952,1.0335333347320557,1.1924374103546143,0.7705261707305908,7.56606388092041,0.6960464715957642,10.00599193572998,0.8324801921844482,24.325597763061523,0.3886595666408539,543.9840087890625,0.41859543323516846,1233.048828125,0.1961328536272049,-150.2290496826172,-0.5475373268127441,1550.1307373046875,0.22703608870506287,863.467041015625,0.6058295369148254,-135.8568115234375,-0.6271322965621948,2726.96142578125,0.10802735388278961,565.61865234375,0.5971825122833252,-138.5465087890625,-0.5870351195335388,-15.620189666748047,-0.5680871605873108,25.470705032348633,0.36904922127723694,0.08823569864034653,0.41230297088623047,-0.018174638971686363,-0.7185038924217224,0.31629297137260437,0.5347046256065369,27.95011329650879,0.5358121991157532,7.044754981994629,2.1794023513793945,10.622777938842773,1.695334792137146,-22.872804641723633,-0.952565610408783,-18.01810073852539,29.942346572875977,-0.02533606067299843,0.007248666603118181,0.015988150611519814,2.2471909523010254,0.5698005557060242,0.6349999904632568,0.2549999952316284,0.7299999594688416,0.4205551743507385,-36.805702209472656
1365,8,5,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-06-02-02-01-08.wav,fear,46.88814163208008,0.05305816978216171,45.018760681152344,46.087005615234375,49.536865234375,4.518104553222656,98.5174331665039,127.67619323730469,68.1800765991211,74.5604019165039,0.5289685726165771,1.3464263677597046,0.014075803570449352,0.14793351292610168,1.2847691774368286,1.2706934213638306,14.620637893676758,7.89539098739624,10.730790138244629,6.531942367553711,0.4029320776462555,1.7370508909225464,8.436139106750488,1.1206181049346924,-4.1909308433532715,-3.588793992996216,1.89290452003479,8.178912162780762,-7.2866973876953125,-3.3265604972839355,0.031134113669395447,1.1220216751098633,1.2162048816680908,0.6738219261169434,9.946836471557617,0.5349435210227966,9.107715606689453,1.1284042596817017,13.056890487670898,0.8959256410598755,829.9537963867188,0.34964877367019653,1008.1796875,0.26462632417678833,-155.036865234375,-0.5184826254844666,1884.279052734375,0.19226008653640747,898.6461791992188,0.43323928117752075,-137.5512237548828,-0.6223134994506836,2959.695068359375,0.1118430346250534,671.722900390625,0.5861989259719849,-138.95437622070312,-0.6014552116394043,-7.282879829406738,-1.0063071250915527,20.368059158325195,0.26576924324035645,0.08924003690481186,0.5138235688209534,-0.005496240220963955,-2.560445785522461,1.1099907159805298,0.7243425846099854,16.384719848632812,0.515250027179718,-17.349849700927734,-0.8041530847549438,-4.575113296508789,-4.499929904937744,-34.91202926635742,-0.572163462638855,-10.456222534179688,22.90468978881836,0.0009293740149587393,0.009182624518871307,0.03246361389756203,2.0725388526916504,0.787401556968689,0.43333330750465393,0.3736605644226074,0.6100000143051147,0.4851803779602051,-26.980613708496094
1366,8,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-06-01-01-02-08.wav,fear,38.46668243408203,0.08128971606492996,35.599151611328125,38.85383224487305,40.00680923461914,4.407657623291016,123.88756561279297,141.39561462402344,39.392295837402344,26.645788192749023,0.27883076667785645,1.1832383871078491,0.026911189779639244,0.11386264115571976,0.4880235195159912,0.4611123204231262,7.081458568572998,4.154992580413818,8.5913724899292,5.1251606941223145,0.1682359129190445,1.1962835788726807,14.474306106567383,1.0172069072723389,-0.04841989651322365,-319.9432678222656,12.676467895507812,0.8242769241333008,0.4147636294364929,42.97412109375,0.023660190403461456,1.1281509399414062,1.3092904090881348,0.7631436586380005,7.4741435050964355,0.711436927318573,2.1979973316192627,4.46183967590332,11.888511657714844,0.9231148958206177,711.7481079101562,0.44148731231689453,1129.8642578125,0.28727492690086365,-146.42718505859375,-0.5563129186630249,1709.2325439453125,0.21528401970863342,896.6107788085938,0.43354061245918274,-136.40147399902344,-0.6215559244155884,2809.053466796875,0.11741868406534195,902.1333618164062,0.49861252307891846,-139.24343872070312,-0.5800150632858276,-10.645830154418945,-0.9095677137374878,22.758670806884766,0.3902312219142914,0.03985509276390076,1.225692868232727,-0.0076583921909332275,-1.7618485689163208,0.32050949335098267,0.5805264711380005,24.195894241333008,0.6331363320350647,-6.725355625152588,-2.7216198444366455,11.468994140625,1.3663650751113892,-17.359657287597656,-0.8985700607299805,-17.937089920043945,30.261581420898438,-0.032494135200977325,0.007588088046759367,0.08918497711420059,1.9125683307647705,1.6620498895645142,0.20333333313465118,0.14185281097888947,0.5575000047683716,0.517801821231842,-36.78997802734375
1367,8,1,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-02-02-01-02-08.wav,calm,34.358482360839844,0.039637818932533264,33.35791015625,34.09064483642578,35.61298751831055,2.255077362060547,90.796630859375,71.73309326171875,13.66045093536377,4.605100631713867,0.08357832580804825,1.033827304840088,0.009492041543126106,0.038525670766830444,0.1630621999502182,0.15357016026973724,2.2003118991851807,1.6195359230041504,1.8234609365463257,0.93900465965271,0.020254870876669884,1.1838165521621704,15.513808250427246,1.001648187637329,12.205767631530762,1.0059683322906494,12.518914222717285,0.9555442929267883,3.0638411045074463,4.763208389282227,0.019763704389333725,1.3301897048950195,0.9758244156837463,0.8032263517379761,9.462616920471191,0.346658855676651,14.114941596984863,0.5663155317306519,29.426328659057617,0.3700388967990875,612.5968627929688,0.4076771140098572,1288.642822265625,0.19538360834121704,-147.22885131835938,-0.5569472312927246,1656.7337646484375,0.19873541593551636,982.5454711914062,0.4523766338825226,-147.0883026123047,-0.5280570983886719,2806.87451171875,0.08925271779298782,737.8833618164062,0.4514528512954712,-149.11366271972656,-0.49913203716278076,-17.982622146606445,-0.5545826554298401,28.923274993896484,0.3554052710533142,0.081586554646492,0.41894713044166565,-0.011628974229097366,-0.9366182684898376,0.04228716343641281,0.5721725821495056,28.613332748413086,0.48145103454589844,13.199234008789062,1.2449003458023071,14.810553550720215,1.1372323036193848,-12.051618576049805,-1.1089874505996704,-14.865981101989746,25.5582332611084,-0.009459173306822777,0.00590470340102911,0.010797025635838509,3.225806474685669,1.6348774433135986,0.18166665732860565,0.07733404636383057,0.3499999940395355,0.4371335208415985,-52.84828186035156
